Home,Away,O/U,Spread,H_ML,A_ML,Points,MOV
Washington Wizards,Boston Celtics,223.5,5,150,-180,255,-5
Cleveland Cavaliers,New York Knicks,214.0,1.5,-105,-115,219,7
Charlotte Bobcats,Detroit Pistons,219.5,5,-230,185,215,1
Indiana Pacers,Milwaukee Bucks,219.0,2,110,-130,210,16
Memphis Grizzlies,Portland Trail Blazers,205.5,3,-170,145,175,9
New Orleans Pelicans,Oklahoma City Thunder,232.0,1,120,-140,232,4
Dallas Mavericks,Atlanta Hawks,223.0,10,-550,400,221,7
Utah Jazz,Miami Heat,209.5,5.5,-425,325,195,27
Sacramento Kings,Minnesota Timberwolves,228.0,2,130,-150,271,11
Golden State Warriors,Toronto Raptors,228.0,7,-350,275,206,-20
Houston Rockets,Los Angeles Lakers,221.5,5.5,-250,200,237,15
San Antonio Spurs,Los Angeles Clippers,225.5,2,-150,130,212,38
Orlando Magic,Chicago Bulls,207.5,4,-240,190,188,6
Phoenix Suns,Dallas Mavericks,211.0,7.5,210,-260,188,10
Boston Celtics,Atlanta Hawks,224.5,13.5,-1000,650,237,21
Charlotte Bobcats,New York Knicks,224.5,10.5,-600,425,250,-2
Cleveland Cavaliers,Milwaukee Bucks,218.5,10.5,400,-550,216,-12
Philadelphia 76ers,Indiana Pacers,217.5,5,-150,130,214,-12
Brooklyn Nets,Washington Wizards,228.5,0,-150,130,243,7
Memphis Grizzlies,Miami Heat,197.0,5,-190,160,197,-3
Portland Trail Blazers,Toronto Raptors,216.0,3,105,-125,250,6
Sacramento Kings,Golden State Warriors,236.5,8.5,285,-370,255,-5
Denver Nuggets,Oklahoma City Thunder,216.5,1,110,-130,207,11
Orlando Magic,Utah Jazz,206.5,5,210,-260,185,7
Charlotte Bobcats,Los Angeles Lakers,228.5,0,100,-120,228,-28
Detroit Pistons,Boston Celtics,211.0,2.5,110,-130,217,9
Memphis Grizzlies,Houston Rockets,203.0,3,170,-200,202,-8
San Antonio Spurs,Chicago Bulls,210.0,13,-700,500,191,-5
Phoenix Suns,Minnesota Timberwolves,213.0,10,275,-350,206,8
Oklahoma City Thunder,Los Angeles Clippers,227.0,6,-275,225,214,6
Brooklyn Nets,Atlanta Hawks,227.0,8,-310,250,271,17
Cleveland Cavaliers,Philadelphia 76ers,218.0,8,375,-500,233,-23
Indiana Pacers,New York Knicks,213.5,10,-1000,650,209,11
Washington Wizards,Los Angeles Lakers,232.0,0,135,-155,238,18
Dallas Mavericks,Sacramento Kings,228.0,4,-190,160,233,-7
New Orleans Pelicans,Miami Heat,221.0,7,-250,200,198,-6
Denver Nuggets,Toronto Raptors,209.5,3,-165,142,181,9
Detroit Pistons,Milwaukee Bucks,217.5,4,130,-150,211,-3
New York Knicks,Phoenix Suns,218.0,2,105,-125,238,-18
Minnesota Timberwolves,Sacramento Kings,233.0,6.5,-360,280,237,27
Oklahoma City Thunder,Chicago Bulls,212.5,14,-1200,750,217,25
Houston Rockets,Utah Jazz,212.5,6,-220,180,199,5
San Antonio Spurs,Philadelphia 76ers,225.5,1,-120,100,219,27
Golden State Warriors,Memphis Grizzlies,209.0,11,-1300,775,203,17
Los Angeles Clippers,Portland Trail Blazers,217.0,2,-120,100,258,-4
Indiana Pacers,Cleveland Cavaliers,208.0,12,-1200,750,183,-1
Brooklyn Nets,Los Angeles Lakers,229.5,2.5,100,-120,225,5
Atlanta Hawks,Washington Wizards,235.0,4.5,140,-160,228,8
Denver Nuggets,Dallas Mavericks,206.5,3.5,-200,170,244,8
Philadelphia 76ers,New York Knicks,228.0,13,-1200,750,240,22
Orlando Magic,San Antonio Spurs,207.0,1,135,-155,219,-39
Charlotte Bobcats,Cleveland Cavaliers,220.0,12,-1500,850,209,11
Boston Celtics,Phoenix Suns,220.0,12,-1100,700,214,-8
Toronto Raptors,Indiana Pacers,211.0,8.5,-185,155,195,3
Minnesota Timberwolves,Detroit Pistons,220.0,5.5,-250,200,252,-6
Houston Rockets,Washington Wizards,224.5,10.5,-900,600,254,18
Chicago Bulls,Brooklyn Nets,215.5,3.5,105,-125,189,-3
Milwaukee Bucks,New Orleans Pelicans,232.5,6,-450,350,238,8
Utah Jazz,Golden State Warriors,218.0,3,110,-130,211,5
Portland Trail Blazers,Memphis Grizzlies,201.5,6,-260,210,191,7
Sacramento Kings,Oklahoma City Thunder,235.5,3.5,170,-200,245,-19
Miami Heat,Houston Rockets,208.5,3.5,130,-150,200,2
Los Angeles Clippers,Dallas Mavericks,219.0,3,-155,135,246,4
Charlotte Bobcats,Detroit Pistons,216.0,3.5,-180,150,184,12
Toronto Raptors,Cleveland Cavaliers,206.0,12,-900,600,236,16
Brooklyn Nets,Indiana Pacers,211.0,1.5,125,-145,220,-8
New York Knicks,Atlanta Hawks,228.0,3,-140,120,221,-7
Boston Celtics,Milwaukee Bucks,224.5,2.5,105,-125,227,-13
Chicago Bulls,Orlando Magic,204.5,3.5,140,-160,170,10
San Antonio Spurs,Minnesota Timberwolves,223.0,2.5,-180,150,222,26
Sacramento Kings,Memphis Grizzlies,212.0,0,-125,105,201,3
Portland Trail Blazers,Utah Jazz,210.5,2,-120,100,210,-30
Los Angeles Lakers,New Orleans Pelicans,234.0,4.5,-220,180,216,8
Los Angeles Clippers,Denver Nuggets,219.5,1.5,-140,120,243,21
Washington Wizards,Phoenix Suns,227.5,5.5,-190,160,295,3
Philadelphia 76ers,Toronto Raptors,220.0,4.5,-420,320,227,25
Houston Rockets,San Antonio Spurs,215.5,6,-190,160,209,7
Miami Heat,Milwaukee Bucks,215.5,3.5,105,-125,181,7
Golden State Warriors,Dallas Mavericks,226.0,11,-900,600,236,4
Utah Jazz,Oklahoma City Thunder,219.0,0,-125,105,213,-1
Detroit Pistons,Atlanta Hawks,223.5,9.5,-500,375,193,-3
Indiana Pacers,Washington Wizards,216.5,9,-700,500,194,16
Orlando Magic,Miami Heat,203.0,2.5,-140,120,206,-24
Brooklyn Nets,Phoenix Suns,220.5,7,-450,350,214,8
Sacramento Kings,New Orleans Pelicans,239.0,1,-105,-115,239,5
Cleveland Cavaliers,Chicago Bulls,201.0,2,-115,-105,204,-20
Boston Celtics,Charlotte Bobcats,222.0,6.5,-350,275,222,16
Oklahoma City Thunder,Minnesota Timberwolves,224.0,7.5,-300,240,226,-2
Golden State Warriors,Los Angeles Clippers,233.0,10,-700,500,256,2
Portland Trail Blazers,Dallas Mavericks,215.5,6.5,-350,275,239,3
Los Angeles Lakers,Memphis Grizzlies,207.5,6,-220,180,206,-8
New York Knicks,Milwaukee Bucks,228.0,10.5,425,-600,204,-14
Houston Rockets,Oklahoma City Thunder,220.5,1.5,100,-120,222,4
Boston Celtics,Philadelphia 76ers,222.5,4,-210,175,235,7
Golden State Warriors,Los Angeles Lakers,234.5,8,-500,375,228,-26
Utah Jazz,Portland Trail Blazers,214.5,5,-300,240,213,21
Orlando Magic,Phoenix Suns,208.5,4.5,-230,185,242,-2
Detroit Pistons,Washington Wizards,221.5,4.5,-190,160,201,11
Atlanta Hawks,Indiana Pacers,217.5,8.5,230,-280,250,-8
Miami Heat,Toronto Raptors,210.5,4.5,110,-130,210,-2
Brooklyn Nets,Charlotte Bobcats,220.5,1,-120,100,266,2
Memphis Grizzlies,Cleveland Cavaliers,196.5,10,-550,400,182,8
Chicago Bulls,Minnesota Timberwolves,209.5,5,155,-185,213,-25
Dallas Mavericks,New Orleans Pelicans,228.5,1.5,-130,110,241,3
San Antonio Spurs,Denver Nuggets,213.5,3,-180,150,214,8
Los Angeles Clippers,Sacramento Kings,236.5,5,-200,170,245,9
Houston Rockets,Boston Celtics,218.5,1,125,-145,240,14
Milwaukee Bucks,New York Knicks,224.0,14,-1800,950,208,16
Sacramento Kings,Los Angeles Lakers,229.5,3.5,-185,155,233,1
Golden State Warriors,Portland Trail Blazers,228.0,9,-450,350,219,-1
Utah Jazz,Philadelphia 76ers,217.5,4,-200,170,211,-17
Charlotte Bobcats,Brooklyn Nets,221.0,4.5,-200,170,187,13
Indiana Pacers,Detroit Pistons,206.0,7,-300,240,213,37
Orlando Magic,Toronto Raptors,208.0,6.5,170,-200,203,29
Washington Wizards,Chicago Bulls,216.5,4.5,-200,170,193,-9
Miami Heat,Cleveland Cavaliers,202.0,9.5,-650,450,212,24
New Orleans Pelicans,Dallas Mavericks,230.0,3.5,-175,148,226,2
Minnesota Timberwolves,Atlanta Hawks,230.0,10,-500,375,243,-3
Denver Nuggets,San Antonio Spurs,215.5,2,-190,160,201,3
Phoenix Suns,Oklahoma City Thunder,223.0,7.5,160,-190,220,-16
Los Angeles Lakers,Los Angeles Clippers,229.0,6,250,-310,225,-11
Milwaukee Bucks,Brooklyn Nets,223.0,11,-700,500,244,14
New Orleans Pelicans,Houston Rockets,229.0,1,140,-160,212,-4
Washington Wizards,Charlotte Bobcats,223.0,2.5,145,-170,256,4
Atlanta Hawks,Cleveland Cavaliers,218.5,3,-180,150,219,3
Memphis Grizzlies,Boston Celtics,199.5,3,145,-170,215,-9
Utah Jazz,New York Knicks,214.0,14,-1100,700,226,32
Phoenix Suns,Denver Nuggets,217.5,5,175,-210,240,-4
Portland Trail Blazers,Golden State Warriors,223.5,3.5,185,-230,220,-10
Los Angeles Clippers,San Antonio Spurs,227.5,2,-140,120,233,-11
Orlando Magic,Detroit Pistons,204.0,2,-125,105,216,2
Miami Heat,Minnesota Timberwolves,211.0,3,-165,142,217,-9
Toronto Raptors,Chicago Bulls,207.5,10.5,-800,550,184,6
Dallas Mavericks,Oklahoma City Thunder,222.5,2.5,120,-140,208,2
Portland Trail Blazers,Philadelphia 76ers,221.5,1,-155,135,224,34
Los Angeles Lakers,Sacramento Kings,231.5,1.5,-130,110,235,7
Indiana Pacers,Atlanta Hawks,220.5,11,-1400,800,224,8
Charlotte Bobcats,Orlando Magic,210.0,7.5,-380,290,225,25
San Antonio Spurs,Boston Celtics,220.0,0,-105,-115,231,9
Houston Rockets,Memphis Grizzlies,199.5,5.5,-190,160,214,12
Oklahoma City Thunder,Dallas Mavericks,222.5,7.5,-340,270,224,20
New Orleans Pelicans,Minnesota Timberwolves,232.0,4.5,-120,100,237,9
Phoenix Suns,Golden State Warriors,227.5,10,450,-650,241,-23
Toronto Raptors,Utah Jazz,212.0,3,-115,-105,238,6
Milwaukee Bucks,Detroit Pistons,218.0,10,-600,425,219,23
Denver Nuggets,New York Knicks,217.5,13.5,-1400,800,223,7
Sacramento Kings,Portland Trail Blazers,230.0,1.5,100,-120,221,-5
Los Angeles Clippers,Philadelphia 76ers,234.0,3,105,-125,232,-6
Cleveland Cavaliers,Miami Heat,204.5,6.5,185,-230,209,-25
Washington Wizards,Atlanta Hawks,229.0,4,-260,210,212,16
Charlotte Bobcats,Dallas Mavericks,220.0,3,-125,105,206,-38
Brooklyn Nets,New Orleans Pelicans,230.5,1,105,-125,247,5
Boston Celtics,Minnesota Timberwolves,221.5,6,-280,230,217,13
Memphis Grizzlies,Detroit Pistons,199.0,5,-260,210,195,-7
Chicago Bulls,Orlando Magic,199.5,2.5,100,-120,196,-28
Phoenix Suns,Philadelphia 76ers,228.5,6,145,-170,259,-5
Los Angeles Lakers,Oklahoma City Thunder,230.0,6,190,-240,207,-7
San Antonio Spurs,Toronto Raptors,216.5,1.5,-160,140,232,18
Sacramento Kings,Denver Nuggets,227.5,2.5,145,-170,230,-4
Golden State Warriors,Houston Rockets,225.5,8,-420,320,269,-1
Boston Celtics,Dallas Mavericks,217.0,5.5,-180,150,207,21
Cleveland Cavaliers,Utah Jazz,208.0,10,400,-550,208,-26
Memphis Grizzlies,Brooklyn Nets,204.0,3,-180,150,209,-9
Miami Heat,Washington Wizards,214.5,7,-290,235,224,6
Minnesota Timberwolves,Orlando Magic,212.0,6,-180,150,223,17
Chicago Bulls,Indiana Pacers,201.5,6,240,-300,235,-3
Milwaukee Bucks,Atlanta Hawks,230.5,13.5,-1600,900,256,32
Phoenix Suns,Los Angeles Clippers,233.0,4.5,175,-210,232,-10
Los Angeles Lakers,New York Knicks,224.0,7,-250,200,231,-7
Portland Trail Blazers,Oklahoma City Thunder,223.5,0,-110,-110,220,-2
Denver Nuggets,Charlotte Bobcats,219.5,8,-500,375,233,13
Detroit Pistons,Utah Jazz,208.0,1.5,150,-180,215,-5
Philadelphia 76ers,Dallas Mavericks,226.5,6.5,-275,225,206,6
Cleveland Cavaliers,New Orleans Pelicans,222.5,8.5,400,-550,231,-35
Milwaukee Bucks,Toronto Raptors,222.5,5.5,-240,190,239,-7
San Antonio Spurs,Memphis Grizzlies,205.0,8.5,-420,320,196,20
Portland Trail Blazers,Houston Rockets,216.5,1.5,-135,115,211,9
Sacramento Kings,Golden State Warriors,238.5,8.5,290,-380,250,-4
Chicago Bulls,Brooklyn Nets,208.0,2.5,110,-130,217,-17
Los Angeles Clippers,Orlando Magic,220.5,7.5,-300,240,202,10
Minnesota Timberwolves,Los Angeles Lakers,222.0,7,-400,300,194,22
Atlanta Hawks,Miami Heat,221.5,5,240,-300,188,24
Oklahoma City Thunder,Washington Wizards,226.0,10.5,-700,500,214,-18
Toronto Raptors,Indiana Pacers,213.0,2,-110,-110,226,16
Phoenix Suns,Charlotte Bobcats,224.0,2.5,-120,100,232,-6
Detroit Pistons,San Antonio Spurs,213.5,3.5,130,-150,226,-12
Boston Celtics,Brooklyn Nets,218.5,10.5,-700,500,211,21
New Orleans Pelicans,Memphis Grizzlies,212.5,5.5,-200,170,209,19
Milwaukee Bucks,Utah Jazz,221.5,5.5,-230,185,216,12
Houston Rockets,Denver Nuggets,215.0,1,-120,100,238,12
Dallas Mavericks,Los Angeles Lakers,222.5,8,-310,250,204,-10
Sacramento Kings,Orlando Magic,224.0,5,-190,160,206,16
Portland Trail Blazers,New York Knicks,220.5,12,-800,550,212,10
Philadelphia 76ers,Washington Wizards,227.5,8.5,-400,300,247,17
Cleveland Cavaliers,Indiana Pacers,207.0,9.5,425,-600,238,-8
Toronto Raptors,Atlanta Hawks,228.5,15,-1400,800,205,3
Miami Heat,Denver Nuggets,209.5,1,-130,110,202,-4
Oklahoma City Thunder,Minnesota Timberwolves,223.5,7.5,-400,300,236,-2
Phoenix Suns,Sacramento Kings,232.0,3,150,-180,226,4
Golden State Warriors,New York Knicks,230.0,16.5,-6000,1600,217,27
Los Angeles Clippers,Charlotte Bobcats,230.0,5,-275,225,237,19
Washington Wizards,Philadelphia 76ers,226.0,2.5,145,-170,229,17
Boston Celtics,Indiana Pacers,212.5,6.5,-310,250,243,27
Brooklyn Nets,Atlanta Hawks,227.0,8,-400,300,216,16
Houston Rockets,Milwaukee Bucks,225.5,0,105,-125,225,-7
Memphis Grizzlies,San Antonio Spurs,204.0,3.5,130,-150,182,10
New Orleans Pelicans,Cleveland Cavaliers,221.5,13.5,-1800,950,264,16
Dallas Mavericks,Phoenix Suns,221.0,9,-800,550,198,10
Utah Jazz,Orlando Magic,206.5,9,-550,400,199,13
Portland Trail Blazers,Chicago Bulls,205.5,10,-600,425,236,12
Los Angeles Lakers,Detroit Pistons,218.0,2,-125,105,213,13
Miami Heat,Boston Celtics,209.5,1.5,135,-155,214,16
Denver Nuggets,Los Angeles Clippers,226.0,5.5,-230,185,221,21
San Antonio Spurs,Oklahoma City Thunder,224.5,1,105,-125,301,7
Sacramento Kings,Detroit Pistons,224.5,5,-360,280,214,10
Washington Wizards,Milwaukee Bucks,231.0,7.5,115,-135,219,7
Philadelphia 76ers,Atlanta Hawks,231.5,12.5,-650,450,244,-2
New York Knicks,Indiana Pacers,218.5,8,300,-400,227,-15
Toronto Raptors,Brooklyn Nets,219.5,10.5,-650,450,227,17
Houston Rockets,Cleveland Cavaliers,217.5,14.5,-1600,900,254,28
Minnesota Timberwolves,Dallas Mavericks,221.0,4.5,-190,160,234,-4
Utah Jazz,Los Angeles Lakers,217.0,10,-400,300,208,18
Portland Trail Blazers,Charlotte Bobcats,223.0,6.5,-270,220,223,31
Golden State Warriors,Chicago Bulls,221.5,15.5,-2500,1100,255,37
Los Angeles Clippers,Detroit Pistons,221.0,7.5,-330,260,213,-5
Miami Heat,Memphis Grizzlies,196.5,4.5,-170,145,220,4
Orlando Magic,Boston Celtics,210.0,7,275,-350,208,2
Oklahoma City Thunder,San Antonio Spurs,228.0,3,-260,210,234,10
Minnesota Timberwolves,New Orleans Pelicans,234.0,1.5,105,-125,216,4
Phoenix Suns,Denver Nuggets,217.5,10,375,-500,195,9
Utah Jazz,Chicago Bulls,206.0,11.5,-900,600,212,8
Sacramento Kings,Charlotte Bobcats,234.5,4,-250,200,201,7
New York Knicks,Philadelphia 76ers,227.5,6,375,-500,213,-3
Washington Wizards,Toronto Raptors,227.5,6.5,180,-220,278,-2
Atlanta Hawks,Milwaukee Bucks,232.5,11,400,-550,247,-19
Orlando Magic,Houston Rockets,213.5,4.5,180,-220,225,7
Dallas Mavericks,Golden State Warriors,228.5,5.5,210,-260,233,-5
Denver Nuggets,Portland Trail Blazers,217.0,4.5,-190,160,229,3
Los Angeles Lakers,Cleveland Cavaliers,216.5,9.5,-650,450,196,-6
Brooklyn Nets,Boston Celtics,221.0,4.5,120,-140,211,7
Houston Rockets,Memphis Grizzlies,203.0,7,-170,145,206,18
San Antonio Spurs,Charlotte Bobcats,223.0,8,-360,280,201,-15
Utah Jazz,Detroit Pistons,208.5,8,-360,280,194,6
Sacramento Kings,Portland Trail Blazers,227.5,1,-130,110,222,8
Los Angeles Clippers,New Orleans Pelicans,240.0,2,100,-120,238,-4
Philadelphia 76ers,Minnesota Timberwolves,232.0,4.5,-260,210,256,42
Indiana Pacers,Phoenix Suns,220.0,10,-650,450,228,34
Atlanta Hawks,Oklahoma City Thunder,233.0,8.5,400,-550,268,16
Milwaukee Bucks,Miami Heat,220.0,9,-450,350,210,38
Denver Nuggets,Golden State Warriors,228.0,1.5,115,-135,253,-31
Los Angeles Lakers,Chicago Bulls,214.0,6,-300,240,207,7
Detroit Pistons,Orlando Magic,204.0,3,-170,145,235,5
Memphis Grizzlies,Milwaukee Bucks,209.5,7,225,-275,212,-10
Boston Celtics,Toronto Raptors,222.0,2,-145,125,225,9
Houston Rockets,Brooklyn Nets,220.5,5,-250,200,287,-3
Dallas Mavericks,San Antonio Spurs,218.5,1,-120,100,206,-4
Portland Trail Blazers,Cleveland Cavaliers,217.5,12.5,-1800,950,241,17
Golden State Warriors,New Orleans Pelicans,240.5,7,-330,260,287,7
Los Angeles Clippers,Utah Jazz,221.5,1,-120,100,238,-20
Washington Wizards,New York Knicks,225.0,7,-330,260,201,1
Indiana Pacers,Philadelphia 76ers,224.5,2.5,-150,130,216,-24
Charlotte Bobcats,Sacramento Kings,230.0,1.5,-145,125,209,19
Toronto Raptors,Phoenix Suns,225.0,10.5,-450,350,220,2
Denver Nuggets,Chicago Bulls,212.0,12,-1600,900,240,30
Oklahoma City Thunder,Los Angeles Lakers,226.0,10,-600,425,266,-10
Orlando Magic,Brooklyn Nets,216.0,1,-145,125,232,-2
Boston Celtics,Memphis Grizzlies,204.5,10.5,-650,450,238,6
Detroit Pistons,Miami Heat,207.5,2,-145,125,191,5
Minnesota Timberwolves,San Antonio Spurs,224.5,1,-130,110,229,-3
Utah Jazz,Cleveland Cavaliers,214.5,15,-3000,1200,214,16
Portland Trail Blazers,New Orleans Pelicans,232.5,2,-150,130,240,16
Los Angeles Clippers,Golden State Warriors,241.0,5.5,240,-300,206,-18
Philadelphia 76ers,Oklahoma City Thunder,236.0,2,-170,145,232,-2
Charlotte Bobcats,Phoenix Suns,223.0,6,-310,250,250,20
Detroit Pistons,Sacramento Kings,221.0,1,105,-125,204,-2
Indiana Pacers,Dallas Mavericks,214.5,6.5,-350,275,210,12
Orlando Magic,Milwaukee Bucks,220.0,9.5,500,-700,226,-10
Atlanta Hawks,Boston Celtics,227.0,8.5,260,-330,218,-8
Toronto Raptors,Memphis Grizzlies,209.0,12.5,-700,500,209,29
Chicago Bulls,Miami Heat,206.5,2.5,150,-180,220,-14
Houston Rockets,Los Angeles Lakers,225.5,8,-330,260,272,4
Denver Nuggets,Cleveland Cavaliers,218.0,16.5,-5000,1500,226,22
Indiana Pacers,Charlotte Bobcats,219.0,7,-360,280,215,25
Minnesota Timberwolves,Phoenix Suns,227.5,10,-1200,750,230,2
San Antonio Spurs,Los Angeles Clippers,226.0,8,-550,400,198,-8
New York Knicks,Oklahoma City Thunder,228.5,9.5,375,-500,236,-18
Cleveland Cavaliers,Chicago Bulls,212.5,2,130,-150,192,-16
Washington Wizards,Detroit Pistons,216.5,4,-240,190,188,14
Milwaukee Bucks,Dallas Mavericks,230.0,11,-900,600,222,10
Atlanta Hawks,Orlando Magic,220.0,0,-115,-105,225,-19
Brooklyn Nets,Sacramento Kings,230.0,2.5,-160,140,217,29
Memphis Grizzlies,New Orleans Pelicans,217.5,3.5,-145,125,190,-20
Boston Celtics,Miami Heat,215.0,8,-450,350,206,8
Philadelphia 76ers,Houston Rockets,234.0,4,-200,170,214,28
Utah Jazz,Portland Trail Blazers,217.0,5,-210,175,213,-5
Los Angeles Lakers,Golden State Warriors,235.0,10.5,850,-1500,241,-19
Toronto Raptors,Sacramento Kings,228.5,11,-700,500,225,15
Oklahoma City Thunder,Portland Trail Blazers,229.0,5.5,-170,145,237,9
Dallas Mavericks,Los Angeles Clippers,223.5,2,-150,130,204,8
Phoenix Suns,Minnesota Timberwolves,228.5,6,160,-190,209,-27
Indiana Pacers,Toronto Raptors,219.5,4.5,-280,230,216,4
Boston Celtics,Cleveland Cavaliers,216.0,17.5,-2500,1100,226,20
Brooklyn Nets,Orlando Magic,217.0,6.5,-220,180,224,4
New York Knicks,Houston Rockets,226.0,7.5,300,-400,224,-4
Miami Heat,Los Angeles Clippers,217.0,5.5,-250,200,210,-12
Philadelphia 76ers,San Antonio Spurs,226.0,2,-160,140,242,2
New Orleans Pelicans,Detroit Pistons,221.0,4,-200,170,192,-4
Chicago Bulls,Atlanta Hawks,221.5,2,-125,105,222,-20
Memphis Grizzlies,Charlotte Bobcats,210.0,1,-135,115,225,-11
Utah Jazz,Denver Nuggets,217.5,3,-180,150,222,6
Washington Wizards,Golden State Warriors,234.5,9,375,-500,244,-8
Oklahoma City Thunder,New Orleans Pelicans,237.0,11,-1500,850,238,6
Phoenix Suns,Portland Trail Blazers,226.5,7.5,300,-400,226,-14
Los Angeles Lakers,Minnesota Timberwolves,229.0,1.5,-135,115,225,-15
Orlando Magic,Washington Wizards,217.5,4,-160,140,186,-4
Cleveland Cavaliers,Miami Heat,210.0,8.5,317,-400,194,-6
Brooklyn Nets,New York Knicks,224.0,9.5,-420,330,208,10
Houston Rockets,Toronto Raptors,228.0,1,144,-165,240,2
Memphis Grizzlies,Sacramento Kings,213.5,0,-135,115,195,-3
Chicago Bulls,Los Angeles Clippers,220.5,5,176,-210,207,-5
Dallas Mavericks,Detroit Pistons,209.0,5,-210,176,207,5
Milwaukee Bucks,Charlotte Bobcats,228.5,11,-900,614,207,9
Denver Nuggets,Phoenix Suns,221.5,15,-2200,1098,227,37
Utah Jazz,Minnesota Timberwolves,222.0,8.5,-620,459,208,4
New Orleans Pelicans,San Antonio Spurs,226.5,1.5,170,-200,240,-12
Memphis Grizzlies,Indiana Pacers,204.5,2.5,175,-210,209,3
Boston Celtics,Golden State Warriors,230.0,1.5,145,-170,226,-4
Denver Nuggets,Philadelphia 76ers,224.5,6,-650,450,236,16
Portland Trail Blazers,Atlanta Hawks,228.5,10.5,-425,325,231,9
Chicago Bulls,Cleveland Cavaliers,211.0,5.5,-220,180,205,-3
Los Angeles Clippers,Sacramento Kings,228.5,4.5,-160,140,230,14
Oklahoma City Thunder,Milwaukee Bucks,233.0,0,-110,-110,230,6
Dallas Mavericks,Toronto Raptors,220.0,4.5,150,-180,243,-3
Houston Rockets,Orlando Magic,221.0,8.5,-450,350,201,5
San Antonio Spurs,Washington Wizards,220.5,3,-190,160,251,13
Minnesota Timberwolves,Utah Jazz,217.0,3.5,190,-240,236,-14
New York Knicks,Miami Heat,212.0,5.5,175,-210,203,-9
Los Angeles Lakers,Phoenix Suns,226.5,5,-330,260,218,14
Indiana Pacers,Golden State Warriors,227.0,8,275,-350,232,-32
Charlotte Bobcats,New York Knicks,217.5,10.5,-1000,650,193,9
Boston Celtics,Brooklyn Nets,219.5,10,-450,350,216,8
Memphis Grizzlies,Denver Nuggets,208.0,5,190,-240,187,-3
Los Angeles Clippers,Atlanta Hawks,231.0,6.5,-260,210,241,-5
Cleveland Cavaliers,Washington Wizards,219.0,6.5,275,-350,229,3
Detroit Pistons,Milwaukee Bucks,217.5,7,240,-300,220,-10
Orlando Magic,Oklahoma City Thunder,221.5,6,135,-155,243,-9
Brooklyn Nets,Chicago Bulls,217.0,8,-300,240,239,5
Houston Rockets,New Orleans Pelicans,234.5,9,-1600,900,237,-5
San Antonio Spurs,Phoenix Suns,223.5,13.5,-1600,900,250,2
Los Angeles Lakers,Philadelphia 76ers,232.0,6,270,-340,226,-16
Miami Heat,Chicago Bulls,206.5,10.5,-750,525,194,-16
New York Knicks,Dallas Mavericks,217.0,6,240,-300,204,-24
Boston Celtics,Charlotte Bobcats,218.0,6.5,-330,260,220,32
Minnesota Timberwolves,Memphis Grizzlies,211.0,5,-155,135,196,2
New Orleans Pelicans,Denver Nuggets,226.0,8.5,375,-500,204,-6
Washington Wizards,Indiana Pacers,217.5,1,-105,-115,196,18
Sacramento Kings,Atlanta Hawks,233.0,6.5,-220,180,248,22
Portland Trail Blazers,Utah Jazz,219.0,1,125,-145,237,27
Orlando Magic,Indiana Pacers,211.0,1,-170,145,207,7
Detroit Pistons,Dallas Mavericks,208.0,1.5,-340,270,182,4
Toronto Raptors,Milwaukee Bucks,230.5,2.5,-140,120,197,-13
San Antonio Spurs,Brooklyn Nets,227.5,7.5,-380,290,231,3
Golden State Warriors,Philadelphia 76ers,240.5,8.5,-400,300,217,-9
Los Angeles Clippers,Los Angeles Lakers,229.5,6,110,-130,243,-3
Charlotte Bobcats,Memphis Grizzlies,206.5,4,-380,290,192,8
New York Knicks,Boston Celtics,216.0,13,900,-1600,212,-14
Miami Heat,Oklahoma City Thunder,219.5,4,145,-170,220,-16
Utah Jazz,Atlanta Hawks,227.0,12,-1000,650,240,16
Denver Nuggets,Houston Rockets,227.0,4,-170,145,258,14
Detroit Pistons,Los Angeles Clippers,215.0,1,-140,120,212,-10
